1:  (-9/2, -3/2, 11/2, 11/2) 数量:1
2:  (-7/2, -3/2, 9/2, 7/2) 数量:1
3:  (-9/2, -3/2, 9/2, 9/2) 数量:1
4:  (-9/2, 11/2, -3/2, 11/2) 数量:1
5:  (-7/2, 9/2, -3/2, 7/2) 数量:1
6:  (-9/2, 9/2, -3/2, 9/2) 数量:1
7:  (-9/2, 3/2, -11/2, 11/2) 数量:1
8:  (-7/2, 3/2, -9/2, 7/2) 数量:1
9:  (-9/2, 3/2, -9/2, 9/2) 数量:1
10:  (-3/2, 9/2, -11/2, 11/2) 数量:1
11:  (-3/2, 7/2, -9/2, 7/2) 数量:1
12:  (-3/2, 9/2, -9/2, 9/2) 数量:2
13:  (-3/2, 11/2, -9/2, 11/2) 数量:1
14:  (-3/2, 9/2, -7/2, 7/2) 数量:1
15:  (11/2, 9/2, 3/2, 11/2) 数量:3
16:  (9/2, 7/2, 3/2, 7/2) 数量:3
17:  (9/2, 9/2, 3/2, 9/2) 数量:5
18:  (11/2, 9/2, -3/2, 11/2) 数量:2
19:  (9/2, 7/2, -3/2, 7/2) 数量:2
20:  (9/2, 9/2, -3/2, 9/2) 数量:4
21:  (11/2, 3/2, -9/2, 11/2) 数量:2
22:  (9/2, 3/2, -7/2, 7/2) 数量:2
23:  (9/2, 3/2, -9/2, 9/2) 数量:3
24:  (9/2, 3/2, -11/2, 11/2) 数量:1
25:  (7/2, 3/2, -9/2, 7/2) 数量:1
26:  (11/2, 3/2, 9/2, 11/2) 数量:3
27:  (9/2, 3/2, 7/2, 7/2) 数量:3
28:  (9/2, 3/2, 9/2, 9/2) 数量:5
29:  (11/2, -3/2, 9/2, 11/2) 数量:2
30:  (9/2, -3/2, 7/2, 7/2) 数量:2
31:  (9/2, -3/2, 9/2, 9/2) 数量:4
32:  (11/2, -9/2, 3/2, 11/2) 数量:2
33:  (9/2, -7/2, 3/2, 7/2) 数量:2
34:  (9/2, -9/2, 3/2, 9/2) 数量:3
35:  (9/2, -11/2, 3/2, 11/2) 数量:1
