1:  (-1/2, 3/2, -5/2, 3/2) 数量:1
2:  (-1/2, 5/2, -3/2, 3/2) 数量:1
3:  (-1/2, 5/2, -5/2, 5/2) 数量:1
4:  (3/2, 1/2, -5/2, 3/2) 数量:1
5:  (5/2, 1/2, -3/2, 3/2) 数量:1
6:  (5/2, 1/2, -5/2, 5/2) 数量:1
7:  (3/2, -5/2, 1/2, 3/2) 数量:1
8:  (5/2, -3/2, 1/2, 3/2) 数量:1
9:  (5/2, -5/2, 1/2, 5/2) 数量:1
10:  (3/2, 1/2, 5/2, 3/2) 数量:2
11:  (5/2, 1/2, 3/2, 3/2) 数量:2
12:  (5/2, 1/2, 5/2, 5/2) 数量:2
13:  (3/2, -1/2, 5/2, 3/2) 数量:2
14:  (5/2, -1/2, 3/2, 3/2) 数量:2
15:  (5/2, -1/2, 5/2, 5/2) 数量:2
16:  (1/2, -3/2, 5/2, 3/2) 数量:1
17:  (1/2, -5/2, 3/2, 3/2) 数量:1
18:  (1/2, -5/2, 5/2, 5/2) 数量:1
19:  (-1/2, -3/2, 5/2, 3/2) 数量:1
20:  (-1/2, -5/2, 3/2, 3/2) 数量:1
21:  (-1/2, -5/2, 5/2, 5/2) 数量:1
22:  (3/2, -5/2, -1/2, 3/2) 数量:1
23:  (5/2, -3/2, -1/2, 3/2) 数量:1
24:  (5/2, -5/2, -1/2, 5/2) 数量:1
25:  (3/2, -1/2, -5/2, 3/2) 数量:1
26:  (5/2, -1/2, -3/2, 3/2) 数量:1
27:  (5/2, -1/2, -5/2, 5/2) 数量:1
28:  (3/2, 5/2, 1/2, 3/2) 数量:2
29:  (5/2, 3/2, 1/2, 3/2) 数量:2
30:  (5/2, 5/2, 1/2, 5/2) 数量:2
31:  (3/2, 5/2, -1/2, 3/2) 数量:2
32:  (5/2, 3/2, -1/2, 3/2) 数量:2
33:  (5/2, 5/2, -1/2, 5/2) 数量:2
34:  (1/2, 3/2, -5/2, 3/2) 数量:1
35:  (1/2, 5/2, -3/2, 3/2) 数量:1
36:  (1/2, 5/2, -5/2, 5/2) 数量:1
37:  (1/2, 3/2, 5/2, 3/2) 数量:1
38:  (1/2, 5/2, 3/2, 3/2) 数量:1
39:  (1/2, 5/2, 5/2, 5/2) 数量:1
40:  (-1/2, 3/2, 5/2, 3/2) 数量:1
41:  (-1/2, 5/2, 3/2, 3/2) 数量:1
42:  (-1/2, 5/2, 5/2, 5/2) 数量:1
