1:  (7/2, 5/2, 5/2, 7/2) 数量:2
2:  (5/2, 5/2, 7/2, 7/2) 数量:2
3:  (5/2, 3/2, 5/2, 3/2) 数量:1
4:  (5/2, 5/2, 5/2, 5/2) 数量:3
5:  (7/2, -5/2, 5/2, 7/2) 数量:1
6:  (5/2, -5/2, 7/2, 7/2) 数量:1
7:  (5/2, -3/2, 5/2, 3/2) 数量:1
8:  (5/2, -5/2, 5/2, 5/2) 数量:1
9:  (5/2, 7/2, 5/2, 7/2) 数量:2
10:  (5/2, 5/2, 3/2, 3/2) 数量:1
11:  (7/2, 5/2, -5/2, 7/2) 数量:1
12:  (5/2, 7/2, -5/2, 7/2) 数量:1
13:  (5/2, 5/2, -3/2, 3/2) 数量:1
14:  (5/2, 5/2, -5/2, 5/2) 数量:1
15:  (3/2, 5/2, 5/2, 3/2) 数量:1
16:  (-5/2, 7/2, 5/2, 7/2) 数量:1
17:  (-5/2, 5/2, 7/2, 7/2) 数量:1
18:  (-3/2, 5/2, 5/2, 3/2) 数量:1
19:  (-5/2, 5/2, 5/2, 5/2) 数量:1
1:  (7/2, 5/2, 5/2, 7/2) 数量:2
2:  (5/2, 5/2, 7/2, 7/2) 数量:2
4:  (5/2, 5/2, 5/2, 5/2) 数量:3
4:  (5/2, 5/2, 5/2, 5/2) 数量:3
9:  (5/2, 7/2, 5/2, 7/2) 数量:2
