
1: (-7/2, -3/2, 3/2, 3/2)
2: (-7/2, -1/2, 3/2, 1/2)
3: (-7/2, -3/2, 5/2, 5/2)
4: (7/2, -3/2, 3/2, 3/2)
5: (-7/2, 3/2, 3/2, 3/2)
6: (3/2, 7/2, 3/2, 3/2)
7: (-3/2, -7/2, 3/2, 3/2)
8: (-3/2, -3/2, 7/2, 3/2)
9: (3/2, -3/2, -7/2, 3/2)
10: (-7/2, 3/2, -3/2, 3/2)
11: (7/2, 3/2, 3/2, 3/2)
12: (7/2, 3/2, -3/2, 3/2)
13: (-3/2, 7/2, 3/2, 3/2)
14: (3/2, -7/2, 3/2, 3/2)
15: (-3/2, 3/2, 7/2, 3/2)
16: (3/2, 3/2, -7/2, 3/2)
17: (3/2, -7/2, -3/2, 3/2)
18: (-3/2, 3/2, -7/2, 3/2)
19: (3/2, -3/2, 7/2, 3/2)
20: (3/2, 3/2, 7/2, 3/2)
21: (7/2, -3/2, -3/2, 3/2)
22: (-3/2, 7/2, -3/2, 3/2)
23: (3/2, 7/2, -3/2, 3/2)
24: (7/2, -1/2, 3/2, 1/2)
25: (-7/2, 1/2, 3/2, 1/2)
26: (1/2, 7/2, 3/2, 1/2)
27: (-1/2, -7/2, 3/2, 1/2)
28: (-3/2, -1/2, 7/2, 1/2)
29: (3/2, -1/2, -7/2, 1/2)
30: (-7/2, 3/2, -1/2, 1/2)
31: (7/2, 1/2, 3/2, 1/2)
32: (7/2, 3/2, -1/2, 1/2)
33: (-1/2, 7/2, 3/2, 1/2)
34: (1/2, -7/2, 3/2, 1/2)
35: (-3/2, 1/2, 7/2, 1/2)
36: (3/2, 1/2, -7/2, 1/2)
37: (-7/2, 3/2, 1/2, 1/2)
38: (3/2, 7/2, 1/2, 1/2)
39: (3/2, -7/2, -1/2, 1/2)
40: (-1/2, -3/2, 7/2, 1/2)
41: (-1/2, 3/2, -7/2, 1/2)
42: (3/2, -1/2, 7/2, 1/2)
43: (1/2, 3/2, 7/2, 1/2)
44: (7/2, -1/2, -3/2, 1/2)
45: (-3/2, 7/2, -1/2, 1/2)
46: (7/2, 3/2, 1/2, 1/2)
47: (3/2, 7/2, -1/2, 1/2)
48: (3/2, -7/2, 1/2, 1/2)
49: (1/2, -3/2, 7/2, 1/2)
50: (1/2, 3/2, -7/2, 1/2)
51: (3/2, 1/2, 7/2, 1/2)
52: (-1/2, 3/2, 7/2, 1/2)
53: (7/2, 1/2, -3/2, 1/2)
54: (-3/2, 7/2, 1/2, 1/2)
55: (7/2, -3/2, -1/2, 1/2)
56: (-1/2, 7/2, -3/2, 1/2)
57: (7/2, -3/2, 1/2, 1/2)
58: (1/2, 7/2, -3/2, 1/2)
59: (7/2, -3/2, 5/2, 5/2)
60: (-7/2, 3/2, 5/2, 5/2)
61: (3/2, 7/2, 5/2, 5/2)
62: (-3/2, -7/2, 5/2, 5/2)
63: (-5/2, -3/2, 7/2, 5/2)
64: (5/2, -3/2, -7/2, 5/2)
65: (-7/2, 5/2, -3/2, 5/2)
66: (7/2, 3/2, 5/2, 5/2)
67: (7/2, 5/2, -3/2, 5/2)
68: (-3/2, 7/2, 5/2, 5/2)
69: (3/2, -7/2, 5/2, 5/2)
70: (-5/2, 3/2, 7/2, 5/2)
71: (5/2, 3/2, -7/2, 5/2)
72: (-7/2, 5/2, 3/2, 5/2)
73: (5/2, 7/2, 3/2, 5/2)
74: (5/2, -7/2, -3/2, 5/2)
75: (-3/2, -5/2, 7/2, 5/2)
76: (-3/2, 5/2, -7/2, 5/2)
77: (5/2, -3/2, 7/2, 5/2)
78: (3/2, 5/2, 7/2, 5/2)
79: (7/2, -3/2, -5/2, 5/2)
80: (-5/2, 7/2, -3/2, 5/2)
81: (7/2, 5/2, 3/2, 5/2)
82: (5/2, 7/2, -3/2, 5/2)
83: (5/2, -7/2, 3/2, 5/2)
84: (3/2, -5/2, 7/2, 5/2)
85: (3/2, 5/2, -7/2, 5/2)
86: (5/2, 3/2, 7/2, 5/2)
87: (-3/2, 5/2, 7/2, 5/2)
88: (7/2, 3/2, -5/2, 5/2)
89: (-5/2, 7/2, 3/2, 5/2)
90: (7/2, -5/2, -3/2, 5/2)
91: (-3/2, 7/2, -5/2, 5/2)
92: (7/2, -5/2, 3/2, 5/2)
93: (3/2, 7/2, -5/2, 5/2)
