1 : (-3/2, -3/2, 5/2, 5/2)
2 : (-3/2, 5/2, -3/2, 5/2)
3 : (-3/2, 3/2, -5/2, 5/2)
4 : (5/2, 3/2, -3/2, 5/2)
5 : (5/2, 3/2, 3/2, 5/2)
6 : (5/2, -3/2, 3/2, 5/2)
7 : (3/2, -3/2, 5/2, 5/2)
8 : (3/2, -5/2, 3/2, 5/2)
9 : (-3/2, -5/2, 3/2, 5/2)
10 : (3/2, -5/2, -3/2, 5/2)
11 : (5/2, -3/2, -3/2, 5/2)
12 : (3/2, -3/2, -5/2, 5/2)
13 : (3/2, 5/2, -3/2, 5/2)
14 : (3/2, 3/2, -5/2, 5/2)
15 : (3/2, 5/2, 3/2, 5/2)
16 : (-3/2, 5/2, 3/2, 5/2)
17 : (3/2, 3/2, 5/2, 5/2)
18 : (-3/2, 3/2, 5/2, 5/2)
1 : (-3/2, -3/2, 3/2, 3/2)
2 : (-3/2, 3/2, -3/2, 3/2)
3 : (3/2, -3/2, 3/2, 3/2)
4 : (3/2, -3/2, -3/2, 3/2)
5 : (3/2, 3/2, -3/2, 3/2)
6 : (3/2, 3/2, 3/2, 3/2)
7 : (-3/2, 3/2, 3/2, 3/2)
1 : (-1/2, 3/2, -3/2, 1/2)
2 : (3/2, 1/2, -3/2, 1/2)
3 : (3/2, -3/2, 1/2, 1/2)
4 : (3/2, 1/2, 3/2, 1/2)
5 : (3/2, -1/2, 3/2, 1/2)
6 : (1/2, -3/2, 3/2, 1/2)
7 : (-1/2, -3/2, 3/2, 1/2)
8 : (3/2, -3/2, -1/2, 1/2)
9 : (3/2, -1/2, -3/2, 1/2)
10 : (3/2, 3/2, 1/2, 1/2)
11 : (3/2, 3/2, -1/2, 1/2)
12 : (1/2, 3/2, -3/2, 1/2)
13 : (1/2, 3/2, 3/2, 1/2)
14 : (-1/2, 3/2, 3/2, 1/2)
1 : (5/2, 3/2, -3/2, 5/2)
2 : (5/2, 3/2, 3/2, 5/2)
3 : (5/2, -3/2, 3/2, 5/2)
4 : (3/2, -3/2, 5/2, 5/2)
5 : (3/2, -5/2, 3/2, 5/2)
6 : (3/2, 5/2, -3/2, 5/2)
7 : (3/2, 3/2, -5/2, 5/2)
8 : (3/2, 5/2, 3/2, 5/2)
9 : (3/2, 3/2, 5/2, 5/2)
1 : (3/2, -3/2, 3/2, 3/2)
2 : (3/2, -3/2, -3/2, 3/2)
3 : (3/2, 3/2, -3/2, 3/2)
4 : (3/2, 3/2, 3/2, 3/2)
1 : (3/2, -3/2, 3/2, 3/2)
2 : (3/2, 3/2, -3/2, 3/2)
3 : (3/2, 3/2, 3/2, 3/2)

3 : (3/2, -3/2, 5/2, 5/2)
3 : (5/2, -3/2, -3/2, 5/2)
3 : (3/2, 5/2, -3/2, 5/2)
3 : (5/2, 3/2, -3/2, 5/2)
3 : (5/2, -3/2, 3/2, 5/2)
