1 : (-9/2, -3/2, 11/2, 11/2)
2 : (-9/2, 11/2, -3/2, 11/2)
3 : (-9/2, 3/2, -11/2, 11/2)
4 : (-3/2, 9/2, -11/2, 11/2)
5 : (-3/2, 11/2, -9/2, 11/2)
6 : (11/2, 9/2, 3/2, 11/2)
7 : (11/2, 9/2, -3/2, 11/2)
8 : (11/2, 3/2, -9/2, 11/2)
9 : (9/2, 3/2, -11/2, 11/2)
10 : (11/2, 3/2, 9/2, 11/2)
11 : (11/2, -3/2, 9/2, 11/2)
12 : (11/2, -9/2, 3/2, 11/2)
13 : (9/2, -11/2, 3/2, 11/2)
14 : (9/2, 3/2, 11/2, 11/2)
15 : (9/2, -3/2, 11/2, 11/2)
16 : (3/2, -9/2, 11/2, 11/2)
17 : (3/2, -11/2, 9/2, 11/2)
18 : (-9/2, -11/2, 3/2, 11/2)
19 : (-3/2, -11/2, 9/2, 11/2)
20 : (-3/2, -9/2, 11/2, 11/2)
21 : (3/2, -11/2, -9/2, 11/2)
22 : (9/2, -11/2, -3/2, 11/2)
23 : (11/2, -9/2, -3/2, 11/2)
24 : (3/2, -9/2, -11/2, 11/2)
25 : (9/2, -3/2, -11/2, 11/2)
26 : (11/2, -3/2, -9/2, 11/2)
27 : (9/2, 11/2, 3/2, 11/2)
28 : (9/2, 11/2, -3/2, 11/2)
29 : (3/2, 11/2, -9/2, 11/2)
30 : (3/2, 9/2, -11/2, 11/2)
31 : (3/2, 11/2, 9/2, 11/2)
32 : (-3/2, 11/2, 9/2, 11/2)
33 : (-9/2, 11/2, 3/2, 11/2)
34 : (3/2, 9/2, 11/2, 11/2)
35 : (-3/2, 9/2, 11/2, 11/2)
36 : (-9/2, 3/2, 11/2, 11/2)
1 : (-9/2, -9/2, 3/2, 9/2)
2 : (-9/2, -3/2, 9/2, 9/2)
3 : (-9/2, 3/2, -9/2, 9/2)
4 : (-9/2, 9/2, -3/2, 9/2)
5 : (-3/2, 9/2, -9/2, 9/2)
6 : (9/2, 3/2, -9/2, 9/2)
7 : (9/2, -9/2, 3/2, 9/2)
8 : (9/2, 3/2, 9/2, 9/2)
9 : (9/2, -3/2, 9/2, 9/2)
10 : (3/2, -9/2, 9/2, 9/2)
11 : (-3/2, -9/2, 9/2, 9/2)
12 : (3/2, -9/2, -9/2, 9/2)
13 : (9/2, -9/2, -3/2, 9/2)
14 : (9/2, -3/2, -9/2, 9/2)
15 : (9/2, 9/2, 3/2, 9/2)
16 : (9/2, 9/2, -3/2, 9/2)
17 : (3/2, 9/2, -9/2, 9/2)
18 : (-9/2, 9/2, 3/2, 9/2)
19 : (3/2, 9/2, 9/2, 9/2)
20 : (-3/2, 9/2, 9/2, 9/2)
21 : (-9/2, 3/2, 9/2, 9/2)
1 : (-7/2, -3/2, 9/2, 7/2)
2 : (-7/2, 9/2, -3/2, 7/2)
3 : (-7/2, 3/2, -9/2, 7/2)
4 : (-3/2, 7/2, -9/2, 7/2)
5 : (-3/2, 9/2, -7/2, 7/2)
6 : (9/2, 7/2, 3/2, 7/2)
7 : (9/2, 7/2, -3/2, 7/2)
8 : (9/2, 3/2, -7/2, 7/2)
9 : (7/2, 3/2, -9/2, 7/2)
10 : (9/2, 3/2, 7/2, 7/2)
11 : (9/2, -3/2, 7/2, 7/2)
12 : (9/2, -7/2, 3/2, 7/2)
13 : (7/2, -9/2, 3/2, 7/2)
14 : (7/2, 3/2, 9/2, 7/2)
15 : (7/2, -3/2, 9/2, 7/2)
16 : (3/2, -7/2, 9/2, 7/2)
17 : (3/2, -9/2, 7/2, 7/2)
18 : (-7/2, -9/2, 3/2, 7/2)
19 : (-3/2, -9/2, 7/2, 7/2)
20 : (-3/2, -7/2, 9/2, 7/2)
21 : (3/2, -9/2, -7/2, 7/2)
22 : (7/2, -9/2, -3/2, 7/2)
23 : (9/2, -7/2, -3/2, 7/2)
24 : (3/2, -7/2, -9/2, 7/2)
25 : (7/2, -3/2, -9/2, 7/2)
26 : (9/2, -3/2, -7/2, 7/2)
27 : (7/2, 9/2, 3/2, 7/2)
28 : (7/2, 9/2, -3/2, 7/2)
29 : (3/2, 9/2, -7/2, 7/2)
30 : (3/2, 7/2, -9/2, 7/2)
31 : (3/2, 9/2, 7/2, 7/2)
32 : (-3/2, 9/2, 7/2, 7/2)
33 : (-7/2, 9/2, 3/2, 7/2)
34 : (3/2, 7/2, 9/2, 7/2)
35 : (-3/2, 7/2, 9/2, 7/2)
36 : (-7/2, 3/2, 9/2, 7/2)
1 : (-3/2, 9/2, -9/2, 9/2)
2 : (9/2, 3/2, -9/2, 9/2)
3 : (9/2, -9/2, 3/2, 9/2)
4 : (9/2, 3/2, 9/2, 9/2)
5 : (9/2, -3/2, 9/2, 9/2)
6 : (3/2, -9/2, 9/2, 9/2)
7 : (-3/2, -9/2, 9/2, 9/2)
8 : (9/2, -9/2, -3/2, 9/2)
9 : (9/2, -3/2, -9/2, 9/2)
10 : (9/2, 9/2, 3/2, 9/2)
11 : (9/2, 9/2, -3/2, 9/2)
12 : (3/2, 9/2, -9/2, 9/2)
13 : (3/2, 9/2, 9/2, 9/2)
14 : (-3/2, 9/2, 9/2, 9/2)
1 : (9/2, 3/2, -9/2, 9/2)
2 : (9/2, -9/2, 3/2, 9/2)
3 : (9/2, 3/2, 9/2, 9/2)
4 : (9/2, -3/2, 9/2, 9/2)
5 : (3/2, -9/2, 9/2, 9/2)
6 : (3/2, -9/2, -9/2, 9/2)
7 : (9/2, -9/2, -3/2, 9/2)
8 : (9/2, -3/2, -9/2, 9/2)
9 : (9/2, 9/2, 3/2, 9/2)
10 : (9/2, 9/2, -3/2, 9/2)
11 : (3/2, 9/2, -9/2, 9/2)
12 : (3/2, 9/2, 9/2, 9/2)
1 : (11/2, 9/2, 3/2, 11/2)
2 : (11/2, 9/2, -3/2, 11/2)
3 : (11/2, 3/2, -9/2, 11/2)
4 : (11/2, 3/2, 9/2, 11/2)
5 : (11/2, -3/2, 9/2, 11/2)
6 : (11/2, -9/2, 3/2, 11/2)
7 : (9/2, 3/2, 11/2, 11/2)
8 : (9/2, -3/2, 11/2, 11/2)
9 : (3/2, -9/2, 11/2, 11/2)
10 : (9/2, 11/2, 3/2, 11/2)
11 : (9/2, 11/2, -3/2, 11/2)
12 : (3/2, 11/2, -9/2, 11/2)
13 : (3/2, 11/2, 9/2, 11/2)
14 : (3/2, 9/2, 11/2, 11/2)
1 : (9/2, 7/2, 3/2, 7/2)
2 : (9/2, 7/2, -3/2, 7/2)
3 : (9/2, 3/2, -7/2, 7/2)
4 : (9/2, 3/2, 7/2, 7/2)
5 : (9/2, -3/2, 7/2, 7/2)
6 : (9/2, -7/2, 3/2, 7/2)
7 : (7/2, 3/2, 9/2, 7/2)
8 : (7/2, -3/2, 9/2, 7/2)
9 : (3/2, -7/2, 9/2, 7/2)
10 : (7/2, 9/2, 3/2, 7/2)
11 : (7/2, 9/2, -3/2, 7/2)
12 : (3/2, 9/2, -7/2, 7/2)
13 : (3/2, 9/2, 7/2, 7/2)
14 : (3/2, 7/2, 9/2, 7/2)
