1:  (5/2, 1/2, 3/2, 5/2) 数量:1
2:  (5/2, 1/2, 5/2, 3/2) 数量:3
3:  (7/2, 1/2, 7/2, 3/2) 数量:1
4:  (1/2, 1/2, 3/2, 1/2) 数量:1
5:  (3/2, 1/2, 3/2, 3/2) 数量:2
6:  (1/2, -1/2, 3/2, 1/2) 数量:1
7:  (5/2, -1/2, 5/2, 3/2) 数量:1
8:  (3/2, -1/2, 3/2, 3/2) 数量:1
9:  (1/2, 1/2, 3/2, -1/2) 数量:1
10:  (5/2, 1/2, 5/2, -3/2) 数量:1
11:  (3/2, 1/2, 3/2, -3/2) 数量:1
12:  (1/2, 5/2, 5/2, 3/2) 数量:1
13:  (1/2, 3/2, 3/2, 3/2) 数量:1
2:  (5/2, 1/2, 5/2, 3/2) 数量:3
2:  (5/2, 1/2, 5/2, 3/2) 数量:3
5:  (3/2, 1/2, 3/2, 3/2) 数量:2
