(7/2, 3/2, 7/2, 3/2)不能判断是否在里面,数量: 1
(7/2, 5/2, 7/2, 5/2)不能判断是否在里面,数量: 1
(7/2, 3/2, 3/2, 7/2)不能判断是否在里面,数量: 1
(7/2, 5/2, 5/2, 7/2)不能判断是否在里面,数量: 1
(7/2, -3/2, 7/2, 3/2)不能判断是否在里面,数量: 1
(7/2, -5/2, 7/2, 5/2)不能判断是否在里面,数量: 1
(7/2, -3/2, 3/2, 7/2)不能判断是否在里面,数量: 1
(7/2, -5/2, 5/2, 7/2)不能判断是否在里面,数量: 1
2:  (5/2, 3/2, 3/2, 5/2) 数量:2
3:  (5/2, 5/2, 5/2, 5/2) 数量:2
5:  (5/2, 3/2, 5/2, 3/2) 数量:2
12:  (5/2, -3/2, 3/2, 5/2) 数量:2
13:  (5/2, -5/2, 5/2, 5/2) 数量:2
15:  (5/2, -3/2, 5/2, 3/2) 数量:2
2:  (5/2, 3/2, 3/2, 5/2) 数量:2
3:  (5/2, 5/2, 5/2, 5/2) 数量:2
5:  (5/2, 3/2, 5/2, 3/2) 数量:2
12:  (5/2, -3/2, 3/2, 5/2) 数量:2
13:  (5/2, -5/2, 5/2, 5/2) 数量:2
15:  (5/2, -3/2, 5/2, 3/2) 数量:2
