1:  (1/2, 3/2, 1/2) 数量:2
1:  (1/2, 3/2, 1/2) 数量:2
2:  (-1/2, 3/2, 1/2) 数量:2
2:  (-1/2, 3/2, 1/2) 数量:2
3:  (1/2, 3/2, -1/2) 数量:1
4:  (-3/2, 1/2, 1/2) 数量:1
5:  (-3/2, -1/2, 1/2) 数量:1
6:  (-3/2, 1/2, -1/2) 数量:1
7:  (-1/2, 3/2, -1/2) 数量:1
8:  (3/2, 1/2, 1/2) 数量:2
8:  (3/2, 1/2, 1/2) 数量:2
9:  (3/2, -1/2, 1/2) 数量:2
9:  (3/2, -1/2, 1/2) 数量:2
10:  (3/2, 1/2, -1/2) 数量:1
11:  (1/2, -3/2, 1/2) 数量:1
12:  (-1/2, -3/2, 1/2) 数量:1
13:  (1/2, -3/2, -1/2) 数量:1
14:  (3/2, -1/2, -1/2) 数量:1
15:  (3/2, 3/2, 3/2) 数量:1
16:  (-3/2, 3/2, 3/2) 数量:1
17:  (3/2, -3/2, 3/2) 数量:1
