一共有27个向量需要考虑
1: (-3/2, 3/2, 7/2, 3/2)
2: (-3/2, 3/2, 7/2, 3/2)
3: (3/2, -3/2, 7/2, 3/2)
4: (3/2, -3/2, 7/2, 3/2)
5: (-3/2, 7/2, 3/2, 3/2)
6: (-3/2, 7/2, 3/2, 3/2)
7: (7/2, -3/2, 3/2, 3/2)
8: (7/2, -3/2, 3/2, 3/2)
9: (3/2, 7/2, -3/2, 3/2)
10: (3/2, 7/2, -3/2, 3/2)
11: (1/2, 3/2, 7/2, 1/2)
12: (7/2, 3/2, -3/2, 3/2)
13: (7/2, 3/2, -3/2, 3/2)
14: (3/2, 1/2, 7/2, 1/2)
15: (1/2, 7/2, 3/2, 1/2)
16: (7/2, 1/2, 3/2, 1/2)
17: (3/2, 3/2, 7/2, 3/2)
18: (3/2, 7/2, 1/2, 1/2)
19: (3/2, 3/2, 7/2, 3/2)
20: (3/2, 3/2, 7/2, 3/2)
21: (7/2, 3/2, 1/2, 1/2)
22: (3/2, 7/2, 3/2, 3/2)
23: (3/2, 7/2, 3/2, 3/2)
24: (3/2, 7/2, 3/2, 3/2)
25: (7/2, 3/2, 3/2, 3/2)
26: (7/2, 3/2, 3/2, 3/2)
27: (7/2, 3/2, 3/2, 3/2)
