1: (-1/2, -1/2, 3/2, -1/2)
2: (1/2, -1/2, 3/2, 1/2)
3: (-1/2, 1/2, 3/2, 1/2)
4: (1/2, -1/2, 3/2, -1/2)
5: (-1/2, 1/2, 3/2, -1/2)
6: (1/2, 1/2, 3/2, -1/2)
7: (3/2, -1/2, -1/2, -1/2)
8: (-1/2, 3/2, -1/2, -1/2)
9: (-1/2, -1/2, 3/2, 1/2)
10: (3/2, -1/2, 1/2, -1/2)
11: (1/2, 3/2, -1/2, -1/2)
12: (3/2, 1/2, -1/2, -1/2)
13: (-1/2, 3/2, 1/2, -1/2)
14: (3/2, 1/2, 1/2, -1/2)
15: (1/2, 3/2, 1/2, -1/2)
16: (1/2, 1/2, 3/2, 1/2)
17: (3/2, -1/2, -1/2, 1/2)
18: (-1/2, 3/2, -1/2, 1/2)
19: (3/2, -1/2, 1/2, 1/2)
20: (1/2, 3/2, -1/2, 1/2)
21: (3/2, 1/2, -1/2, 1/2)
22: (-1/2, 3/2, 1/2, 1/2)
23: (3/2, 1/2, 1/2, 1/2)
24: (1/2, 3/2, 1/2, 1/2)
1: (-1/2, -1/2, 3/2, -1/2)
2: (1/2, -1/2, 3/2, 1/2)
3: (-1/2, 1/2, 3/2, 1/2)
4: (1/2, -1/2, 3/2, -1/2)
5: (-1/2, 1/2, 3/2, -1/2)
6: (1/2, 1/2, 3/2, -1/2)
7: (3/2, -1/2, -1/2, -1/2)
8: (-1/2, 3/2, -1/2, -1/2)
9: (-1/2, -1/2, 3/2, 1/2)
10: (3/2, -1/2, 1/2, -1/2)
11: (1/2, 3/2, -1/2, -1/2)
12: (3/2, 1/2, -1/2, -1/2)
13: (-1/2, 3/2, 1/2, -1/2)
14: (3/2, 1/2, 1/2, -1/2)
15: (1/2, 3/2, 1/2, -1/2)
16: (1/2, 1/2, 3/2, 1/2)
17: (3/2, -1/2, -1/2, 1/2)
18: (-1/2, 3/2, -1/2, 1/2)
19: (3/2, -1/2, 1/2, 1/2)
20: (1/2, 3/2, -1/2, 1/2)
21: (3/2, 1/2, -1/2, 1/2)
22: (-1/2, 3/2, 1/2, 1/2)
23: (3/2, 1/2, 1/2, 1/2)
24: (1/2, 3/2, 1/2, 1/2)
1: (-1/2, -1/2, 3/2, -1/2)
2: (1/2, -1/2, 3/2, 1/2)
3: (-1/2, 1/2, 3/2, 1/2)
4: (1/2, -1/2, 3/2, -1/2)
5: (-1/2, 1/2, 3/2, -1/2)
6: (1/2, 1/2, 3/2, -1/2)
7: (3/2, -1/2, -1/2, -1/2)
8: (-1/2, 3/2, -1/2, -1/2)
9: (-1/2, -1/2, 3/2, 1/2)
10: (3/2, -1/2, 1/2, -1/2)
11: (1/2, 3/2, -1/2, -1/2)
12: (3/2, 1/2, -1/2, -1/2)
13: (-1/2, 3/2, 1/2, -1/2)
14: (3/2, 1/2, 1/2, -1/2)
15: (1/2, 3/2, 1/2, -1/2)
16: (1/2, 1/2, 3/2, 1/2)
17: (3/2, -1/2, -1/2, 1/2)
18: (-1/2, 3/2, -1/2, 1/2)
19: (3/2, -1/2, 1/2, 1/2)
20: (1/2, 3/2, -1/2, 1/2)
21: (3/2, 1/2, -1/2, 1/2)
22: (-1/2, 3/2, 1/2, 1/2)
23: (3/2, 1/2, 1/2, 1/2)
24: (1/2, 3/2, 1/2, 1/2)
1:  (1/2, 1/2, 3/2, 1/2) 数量:1
2:  (-1/2, 1/2, 3/2, 1/2) 数量:1
3:  (1/2, -1/2, 3/2, 1/2) 数量:1
4:  (1/2, 1/2, 3/2, -1/2) 数量:1
5:  (1/2, 3/2, 1/2, 1/2) 数量:1
6:  (-1/2, 3/2, 1/2, 1/2) 数量:1
7:  (1/2, 3/2, -1/2, 1/2) 数量:1
8:  (1/2, 3/2, 1/2, -1/2) 数量:1
9:  (3/2, 1/2, 1/2, 1/2) 数量:1
10:  (3/2, -1/2, 1/2, 1/2) 数量:1
11:  (3/2, 1/2, -1/2, 1/2) 数量:1
12:  (3/2, 1/2, 1/2, -1/2) 数量:1
13:  (1/2, 3/2, 3/2, 3/2) 数量:1
14:  (-1/2, 3/2, 3/2, 3/2) 数量:1
15:  (3/2, 1/2, 3/2, 3/2) 数量:1
16:  (3/2, -1/2, 3/2, 3/2) 数量:1
17:  (3/2, 3/2, 1/2, 3/2) 数量:1
18:  (3/2, 3/2, -1/2, 3/2) 数量:1
1:  (1/2, 1/2, 3/2, 1/2) 数量:1
2:  (-1/2, 1/2, 3/2, 1/2) 数量:1
3:  (1/2, -1/2, 3/2, 1/2) 数量:1
4:  (1/2, 1/2, 3/2, -1/2) 数量:1
5:  (1/2, 3/2, 1/2, 1/2) 数量:1
6:  (-1/2, 3/2, 1/2, 1/2) 数量:1
7:  (1/2, 3/2, -1/2, 1/2) 数量:1
8:  (1/2, 3/2, 1/2, -1/2) 数量:1
9:  (3/2, 1/2, 1/2, 1/2) 数量:1
10:  (3/2, -1/2, 1/2, 1/2) 数量:1
11:  (3/2, 1/2, -1/2, 1/2) 数量:1
12:  (3/2, 1/2, 1/2, -1/2) 数量:1
13:  (1/2, 3/2, 3/2, 3/2) 数量:1
14:  (-1/2, 3/2, 3/2, 3/2) 数量:1
15:  (3/2, 1/2, 3/2, 3/2) 数量:1
16:  (3/2, -1/2, 3/2, 3/2) 数量:1
17:  (3/2, 3/2, 1/2, 3/2) 数量:1
18:  (3/2, 3/2, -1/2, 3/2) 数量:1
