1:  (3/2, 3/2, -3/2, 3/2) 数量:2
2:  (5/2, 3/2, -3/2, 5/2) 数量:2
3:  (3/2, 3/2, 3/2, 3/2) 数量:4
4:  (5/2, 3/2, 3/2, 5/2) 数量:4
5:  (3/2, -3/2, 3/2, 3/2) 数量:1
6:  (5/2, -3/2, 3/2, 5/2) 数量:2
7:  (3/2, 5/2, -3/2, 5/2) 数量:2
8:  (3/2, 5/2, 3/2, 5/2) 数量:4
9:  (-3/2, 3/2, 3/2, 3/2) 数量:1
10:  (-3/2, 5/2, 3/2, 5/2) 数量:2
11:  (3/2, 3/2, 5/2, 5/2) 数量:2
12:  (3/2, -3/2, 5/2, 5/2) 数量:1
13:  (-3/2, 3/2, 5/2, 5/2) 数量:1
14:  (7/2, 3/2, 3/2, 7/2) 数量:2
15:  (7/2, 3/2, -3/2, 7/2) 数量:1
16:  (7/2, -3/2, 3/2, 7/2) 数量:1
17:  (3/2, 7/2, 3/2, 7/2) 数量:2
18:  (3/2, 7/2, -3/2, 7/2) 数量:1
19:  (-3/2, 7/2, 3/2, 7/2) 数量:1
20:  (3/2, 3/2, 1/2, 1/2) 数量:2
21:  (3/2, 3/2, -1/2, 1/2) 数量:2
22:  (3/2, 1/2, 3/2, 1/2) 数量:1
23:  (3/2, -1/2, 3/2, 1/2) 数量:1
24:  (1/2, 3/2, 3/2, 1/2) 数量:1
25:  (-1/2, 3/2, 3/2, 1/2) 数量:1
